0.0447 ; 1.40173e-005 ; -5.90234e-009 ; 2375.87
0.0448 ; 1.32007e-005 ; -2.13131e-007 ; 62.9367
0.0449 ; 1.19594e-005 ; -7.21615e-007 ; 17.5732
0.045 ; 1.02757e-005 ; -1.45695e-006 ; 8.05288
0.0451 ; 8.14193e-006 ; -2.58032e-006 ; 4.1554
0.0452 ; 5.542e-006 ; -4.18764e-006 ; 2.32342
0.0453 ; 2.44997e-006 ; -6.30723e-006 ; 1.38844
0.0454 ; -1.07268e-006 ; -8.85938e-006 ; 0.878921
0.0455 ; -4.89467e-006 ; -1.1807e-005 ; 0.585443
0.0456 ; -8.93874e-006 ; -1.522e-005 ; 0.412699
0.0457 ; -1.3197e-005 ; -1.90023e-005 ; 0.305503
0.0458 ; -1.76782e-005 ; -2.30586e-005 ; 0.233337
0.0459 ; -2.237e-005 ; -2.72377e-005 ; 0.178711
0.046 ; -2.72627e-005 ; -3.15972e-005 ; 0.137179
0.0461 ; -3.23701e-005 ; -3.61747e-005 ; 0.105173
0.0462 ; -3.77372e-005 ; -4.09627e-005 ; 0.0787427
0.0463 ; -4.34495e-005 ; -4.59477e-005 ; 0.0543701
0.0464 ; -4.95265e-005 ; -5.114e-005 ; 0.0315516
0.0465 ; -5.5879e-005 ; -5.67022e-005 ; 0.0145193
0.0466 ; -6.24287e-005 ; -6.26145e-005 ; 0.00296726
0.0467 ; -6.91429e-005 ; -6.88353e-005 ; 0.00446884
0.0468 ; -7.59774e-005 ; -7.52171e-005 ; 0.0101083
0.0469 ; -8.28677e-005 ; -8.17759e-005 ; 0.0133516
0.047 ; -8.974e-005 ; -8.84925e-005 ; 0.0140967
0.0471 ; -9.6525e-005 ; -9.52385e-005 ; 0.013508
0.0472 ; -0.000103225 ; -0.000101905 ; 0.0129563
0.0473 ; -0.00010992 ; -0.000108441 ; 0.0136427
0.0474 ; -0.000116671 ; -0.000114992 ; 0.014595
0.0475 ; -0.000123461 ; -0.000121544 ; 0.0157652
0.0476 ; -0.000130261 ; -0.000128098 ; 0.0168854
0.0477 ; -0.000137089 ; -0.000134629 ; 0.0182748
0.0478 ; -0.000143946 ; -0.000141231 ; 0.0192235
0.0479 ; -0.000150785 ; -0.000147959 ; 0.0191006
0.048 ; -0.000157527 ; -0.000154694 ; 0.0183155
0.0481 ; -0.000164047 ; -0.000161345 ; 0.0167429
0.0482 ; -0.00017026 ; -0.000167798 ; 0.0146721
0.0483 ; -0.000176187 ; -0.000174103 ; 0.0119654
0.0484 ; -0.000181848 ; -0.000180162 ; 0.00935734
0.0485 ; -0.000187219 ; -0.000185893 ; 0.0071331
0.0486 ; -0.000192291 ; -0.000191244 ; 0.00547194
0.0487 ; -0.000197103 ; -0.000196298 ; 0.00410342
0.0488 ; -0.000201725 ; -0.000201187 ; 0.00267644
0.0489 ; -0.0002062 ; -0.000205859 ; 0.00165236
0.049 ; -0.000210518 ; -0.000210323 ; 0.000928451
0.0491 ; -0.000214603 ; -0.000214562 ; 0.000192575
0.0492 ; -0.00021836 ; -0.00021869 ; 0.00150761
0.0493 ; -0.000221772 ; -0.000222617 ; 0.00379413
0.0494 ; -0.00022483 ; -0.000226204 ; 0.00607422
0.0495 ; -0.000227459 ; -0.000229363 ; 0.00830128
0.0496 ; -0.000229593 ; -0.000232087 ; 0.0107461
0.0497 ; -0.000231234 ; -0.000234421 ; 0.0135956
0.0498 ; -0.000232429 ; -0.000236251 ; 0.0161773
0.0499 ; -0.000233266 ; -0.000237592 ; 0.0182068
0.05 ; -0.000233817 ; -0.000238484 ; 0.0195691
0.0001 ; -7.4283e-008 ; -1.49472e-007 ; 0.503032
0.0002 ; -3.69548e-007 ; -6.03675e-007 ; 0.387837
0.0003 ; -9.54117e-007 ; -1.2863e-006 ; 0.258248
0.0004 ; -1.83507e-006 ; -2.31889e-006 ; 0.208641
0.0005 ; -3.0758e-006 ; -3.83151e-006 ; 0.197236
0.0006 ; -4.78418e-006 ; -5.84468e-006 ; 0.181447
0.0007 ; -7.00005e-006 ; -8.32156e-006 ; 0.158805
0.0008 ; -9.66165e-006 ; -1.11837e-005 ; 0.136097
0.0009 ; -1.27166e-005 ; -1.45107e-005 ; 0.123643
0.001 ; -1.61439e-005 ; -1.82219e-005 ; 0.114035
0.0011 ; -1.99028e-005 ; -2.22388e-005 ; 0.105042
0.0012 ; -2.39458e-005 ; -2.64e-005 ; 0.0929654
0.0013 ; -2.81969e-005 ; -3.07133e-005 ; 0.0819339
0.0014 ; -3.2569e-005 ; -3.5248e-005 ; 0.0760052
0.0015 ; -3.70616e-005 ; -3.99938e-005 ; 0.0733163
0.0016 ; -4.17519e-005 ; -4.49475e-005 ; 0.0710979
0.0017 ; -4.66992e-005 ; -5.00808e-005 ; 0.0675224
0.0018 ; -5.1897e-005 ; -5.55644e-005 ; 0.0660031
0.0019 ; -5.73342e-005 ; -6.14134e-005 ; 0.066422
0.002 ; -6.30373e-005 ; -6.75813e-005 ; 0.0672374
0.0021 ; -6.90148e-005 ; -7.39359e-005 ; 0.0665588
0.0022 ; -7.5246e-005 ; -8.04533e-005 ; 0.064724
0.0023 ; -8.16594e-005 ; -8.71551e-005 ; 0.0630566
0.0024 ; -8.81192e-005 ; -9.38991e-005 ; 0.0615544
0.0025 ; -9.45355e-005 ; -0.000100591 ; 0.0602024
0.0026 ; -0.000100914 ; -0.000107146 ; 0.058161
0.0027 ; -0.000107257 ; -0.00011369 ; 0.0565848
0.0028 ; -0.000113526 ; -0.000120242 ; 0.0558558
0.0029 ; -0.000119705 ; -0.000126793 ; 0.0559033
0.003 ; -0.000125822 ; -0.000133333 ; 0.0563309
0.0031 ; -0.000131935 ; -0.000139905 ; 0.0569699
0.0032 ; -0.000138105 ; -0.000146615 ; 0.0580467
0.0033 ; -0.000144331 ; -0.000153355 ; 0.0588495
0.0034 ; -0.000150533 ; -0.00016004 ; 0.0594006
0.0035 ; -0.000156623 ; -0.000166528 ; 0.0594808
0.0036 ; -0.000162577 ; -0.000172862 ; 0.0594982
0.0037 ; -0.000168371 ; -0.000178984 ; 0.0592977
0.0038 ; -0.000173911 ; -0.000184785 ; 0.0588464
0.0039 ; -0.000179119 ; -0.00019021 ; 0.0583056
0.004 ; -0.000183963 ; -0.000195305 ; 0.058075
0.0041 ; -0.000188458 ; -0.000200232 ; 0.0588024
0.0042 ; -0.000192686 ; -0.000204947 ; 0.0598266
0.0043 ; -0.000196707 ; -0.000209451 ; 0.0608455
0.0044 ; -0.000200506 ; -0.00021373 ; 0.0618746
0.0045 ; -0.000204065 ; -0.000217879 ; 0.0634019
0.0046 ; -0.000207414 ; -0.00022186 ; 0.0651152
0.0047 ; -0.000210577 ; -0.000225518 ; 0.0662544
0.0048 ; -0.000213499 ; -0.000228775 ; 0.066774
0.0049 ; -0.000216082 ; -0.000231576 ; 0.0669063
0.005 ; -0.000218241 ; -0.000233994 ; 0.0673199
0.0051 ; -0.000219924 ; -0.000235927 ; 0.0678292
0.0052 ; -0.000221148 ; -0.000237367 ; 0.0683265
0.0053 ; -0.000221958 ; -0.000238336 ; 0.068715
0.0054 ; -0.000222341 ; -0.000238983 ; 0.0696391
0.0055 ; -0.000222288 ; -0.000239394 ; 0.0714572
0.0056 ; -0.000221881 ; -0.000239499 ; 0.0735604
0.0057 ; -0.000221215 ; -0.000239306 ; 0.075599
0.0058 ; -0.000220328 ; -0.00023881 ; 0.0773936
0.0059 ; -0.000219208 ; -0.000238089 ; 0.0793019
0.006 ; -0.000217794 ; -0.000236988 ; 0.0809914
0.0061 ; -0.000216033 ; -0.000235404 ; 0.0822877
0.0062 ; -0.000213915 ; -0.000233311 ; 0.0831301
0.0063 ; -0.000211442 ; -0.000230777 ; 0.0837807
0.0064 ; -0.000208563 ; -0.000227851 ; 0.0846522
0.0065 ; -0.000205211 ; -0.000224458 ; 0.0857514
0.0066 ; -0.000201421 ; -0.000220693 ; 0.0873239
0.0067 ; -0.000197293 ; -0.000216646 ; 0.089329
0.0068 ; -0.000192908 ; -0.000212471 ; 0.0920765
0.0069 ; -0.000188332 ; -0.000208124 ; 0.0950941
0.007 ; -0.000183587 ; -0.000203556 ; 0.0981015
0.0071 ; -0.000178673 ; -0.000198779 ; 0.101148
0.0072 ; -0.000173635 ; -0.000193801 ; 0.104057
0.0073 ; -0.000168514 ; -0.000188625 ; 0.106619
0.0074 ; -0.00016326 ; -0.000183082 ; 0.108266
0.0075 ; -0.00015778 ; -0.000177185 ; 0.109518
0.0076 ; -0.000152032 ; -0.000170976 ; 0.110802
0.0077 ; -0.00014604 ; -0.000164601 ; 0.112766
0.0078 ; -0.000139852 ; -0.000158053 ; 0.115154
0.0079 ; -0.000133518 ; -0.000151339 ; 0.117755
0.008 ; -0.000127076 ; -0.000144593 ; 0.121148
0.0081 ; -0.000120555 ; -0.00013792 ; 0.125906
0.0082 ; -0.000114047 ; -0.00013138 ; 0.131936
0.0083 ; -0.000107677 ; -0.000124831 ; 0.137415
0.0084 ; -0.000101476 ; -0.000118278 ; 0.142055
0.0085 ; -9.53943e-005 ; -0.000111726 ; 0.146174
0.0086 ; -8.93955e-005 ; -0.000105193 ; 0.150177
0.0087 ; -8.34607e-005 ; -9.85983e-005 ; 0.153528
0.0088 ; -7.75889e-005 ; -9.18742e-005 ; 0.155487
0.0089 ; -7.17813e-005 ; -8.51379e-005 ; 0.156882
0.009 ; -6.60085e-005 ; -7.84773e-005 ; 0.158884
0.0091 ; -6.0247e-005 ; -7.20163e-005 ; 0.163425
0.0092 ; -5.45497e-005 ; -6.57034e-005 ; 0.169758
0.0093 ; -4.90499e-005 ; -5.96293e-005 ; 0.17742
0.0094 ; -4.38421e-005 ; -5.38803e-005 ; 0.186304
0.0095 ; -3.8942e-005 ; -4.85117e-005 ; 0.197267
0.0096 ; -3.4369e-005 ; -4.34487e-005 ; 0.208975
0.0097 ; -3.0147e-005 ; -3.85498e-005 ; 0.217972
0.0098 ; -2.62906e-005 ; -3.38666e-005 ; 0.223702
0.0099 ; -2.28075e-005 ; -2.93928e-005 ; 0.224042
0.01 ; -1.96422e-005 ; -2.51451e-005 ; 0.218844
0.0101 ; -1.66903e-005 ; -2.10113e-005 ; 0.20565
0.0102 ; -1.39182e-005 ; -1.70701e-005 ; 0.184643
0.0103 ; -1.13824e-005 ; -1.34656e-005 ; 0.154706
0.0104 ; -9.13397e-006 ; -1.02827e-005 ; 0.111711
0.0105 ; -7.19326e-006 ; -7.53984e-006 ; 0.0459663
0.0106 ; -5.58336e-006 ; -5.18457e-006 ; 0.0769172
0.0107 ; -4.35718e-006 ; -3.32963e-006 ; 0.308607
0.0108 ; -3.5854e-006 ; -1.96396e-006 ; 0.825599
0.0109 ; -3.33255e-006 ; -1.05385e-006 ; 2.16227
0.011 ; -3.60335e-006 ; -4.38347e-007 ; 7.22031
0.0111 ; -4.30142e-006 ; -7.31058e-008 ; 57.8384
0.0112 ; -5.34758e-006 ; -1.34191e-008 ; 397.506
0.0113 ; -6.73987e-006 ; -2.51059e-007 ; 25.8458
0.0114 ; -8.4584e-006 ; -7.83949e-007 ; 9.78948
0.0115 ; -1.04549e-005 ; -1.55019e-006 ; 5.74427
0.0116 ; -1.26923e-005 ; -2.72153e-006 ; 3.66368
0.0117 ; -1.516e-005 ; -4.37694e-006 ; 2.4636
0.0118 ; -1.79093e-005 ; -6.5485e-006 ; 1.73487
0.0119 ; -2.10383e-005 ; -9.13827e-006 ; 1.30222
0.012 ; -2.46067e-005 ; -1.21314e-005 ; 1.02835
0.0121 ; -2.85876e-005 ; -1.55853e-005 ; 0.834268
0.0122 ; -3.29394e-005 ; -1.94021e-005 ; 0.69772
0.0123 ; -3.76718e-005 ; -2.34769e-005 ; 0.604631
0.0124 ; -4.27764e-005 ; -2.76657e-005 ; 0.546186
0.0125 ; -4.81793e-005 ; -3.20498e-005 ; 0.503263
0.0126 ; -5.37868e-005 ; -3.66483e-005 ; 0.467647
0.0127 ; -5.95066e-005 ; -4.14592e-005 ; 0.435307
0.0128 ; -6.52908e-005 ; -4.64586e-005 ; 0.405356
0.0129 ; -7.11838e-005 ; -5.16844e-005 ; 0.377278
0.013 ; -7.72325e-005 ; -5.72856e-005 ; 0.348201
0.0131 ; -8.34163e-005 ; -6.32299e-005 ; 0.319255
0.0132 ; -8.97286e-005 ; -6.94733e-005 ; 0.291556
0.0133 ; -9.62173e-005 ; -7.58702e-005 ; 0.268184
0.0134 ; -0.000102932 ; -8.24496e-005 ; 0.248425
0.0135 ; -0.000109873 ; -8.91721e-005 ; 0.232143
0.0136 ; -0.000116974 ; -9.59162e-005 ; 0.219549
0.0137 ; -0.000124135 ; -0.00010257 ; 0.210247
0.0138 ; -0.000131256 ; -0.0001091 ; 0.203085
0.0139 ; -0.000138308 ; -0.000115654 ; 0.195878
0.014 ; -0.000145284 ; -0.000122206 ; 0.18885
0.0141 ; -0.000152111 ; -0.00012876 ; 0.181346
0.0142 ; -0.000158727 ; -0.000135288 ; 0.173253
0.0143 ; -0.000165163 ; -0.000141906 ; 0.163888
0.0144 ; -0.000171479 ; -0.00014864 ; 0.15365
0.0145 ; -0.000177737 ; -0.000155372 ; 0.143945
0.0146 ; -0.000183962 ; -0.000162004 ; 0.135544
0.0147 ; -0.000190112 ; -0.00016844 ; 0.12866
0.0148 ; -0.000196128 ; -0.000174729 ; 0.122472
0.0149 ; -0.000202001 ; -0.000180755 ; 0.117541
0.015 ; -0.000207717 ; -0.00018645 ; 0.114065
0.0151 ; -0.000213186 ; -0.000191764 ; 0.111708
0.0152 ; -0.000218286 ; -0.0001968 ; 0.109178
0.0153 ; -0.000222963 ; -0.000201668 ; 0.105598
0.0154 ; -0.000227227 ; -0.000206319 ; 0.101337
0.0155 ; -0.000231112 ; -0.000210761 ; 0.0965561
0.0156 ; -0.000234667 ; -0.000214982 ; 0.0915632
0.0157 ; -0.000237899 ; -0.000219097 ; 0.0858152
0.0158 ; -0.000240797 ; -0.000222994 ; 0.0798375
0.0159 ; -0.000243422 ; -0.000226545 ; 0.0744987
0.016 ; -0.000245838 ; -0.000229654 ; 0.0704698
0.0161 ; -0.000248016 ; -0.00023234 ; 0.0674702
0.0162 ; -0.000249869 ; -0.00023463 ; 0.0649514
0.0163 ; -0.000251314 ; -0.000236408 ; 0.0630508
0.0164 ; -0.000252305 ; -0.000237701 ; 0.0614402
0.0165 ; -0.000252829 ; -0.000238554 ; 0.0598418
0.0166 ; -0.000252887 ; -0.00023914 ; 0.0574842
0.0167 ; -0.000252457 ; -0.000239457 ; 0.0542887
0.0168 ; -0.000251511 ; -0.000239472 ; 0.0502707
0.0169 ; -0.000250109 ; -0.000239187 ; 0.0456618
0.017 ; -0.000248379 ; -0.000238622 ; 0.0408908
0.0171 ; -0.00024638 ; -0.000237805 ; 0.0360594
0.0172 ; -0.000244112 ; -0.000236562 ; 0.0319186
0.0173 ; -0.000241562 ; -0.000234833 ; 0.0286535
0.0174 ; -0.000238708 ; -0.000232589 ; 0.0263087
0.0175 ; -0.000235547 ; -0.000229942 ; 0.0243748
0.0176 ; -0.000232077 ; -0.000226881 ; 0.0229036
0.0177 ; -0.000228236 ; -0.000223368 ; 0.0217915
0.0178 ; -0.000223935 ; -0.000219503 ; 0.0201916
0.0179 ; -0.00021917 ; -0.000215402 ; 0.0174916
0.018 ; -0.000214022 ; -0.000211196 ; 0.0133808
0.0181 ; -0.000208573 ; -0.000206777 ; 0.00868517
0.0182 ; -0.000202861 ; -0.000202147 ; 0.00353576
0.0183 ; -0.000196931 ; -0.000197301 ; 0.00188028
0.0184 ; -0.000190829 ; -0.000192281 ; 0.0075526
0.0185 ; -0.000184613 ; -0.000187003 ; 0.0127815
0.0186 ; -0.000178356 ; -0.000181345 ; 0.0164863
0.0187 ; -0.000172043 ; -0.000175352 ; 0.0188683
0.0188 ; -0.000165578 ; -0.000169081 ; 0.0207165
0.0189 ; -0.00015891 ; -0.00016266 ; 0.023053
0.019 ; -0.000152055 ; -0.00015605 ; 0.0256012
0.0191 ; -0.000145033 ; -0.00014932 ; 0.028715
0.0192 ; -0.000137853 ; -0.000142581 ; 0.0331607
0.0193 ; -0.000130527 ; -0.000135949 ; 0.0398775
0.0194 ; -0.000123092 ; -0.000129422 ; 0.0489096
0.0195 ; -0.000115636 ; -0.000122867 ; 0.0588529
0.0196 ; -0.000108289 ; -0.000116315 ; 0.0689991
0.0197 ; -0.00010113 ; -0.00010976 ; 0.0786217
0.0198 ; -9.41338e-005 ; -0.000103233 ; 0.0881402
0.0199 ; -8.72749e-005 ; -9.6593e-005 ; 0.0964675
0.02 ; -8.05762e-005 ; -8.98521e-005 ; 0.103235
0.0201 ; -7.40376e-005 ; -8.31247e-005 ; 0.10932
0.0202 ; -6.76284e-005 ; -7.65246e-005 ; 0.116253
0.0203 ; -6.13061e-005 ; -7.01118e-005 ; 0.125595
0.0204 ; -5.50198e-005 ; -6.3849e-005 ; 0.138282
0.0205 ; -4.87905e-005 ; -5.78718e-005 ; 0.15692
0.0206 ; -4.27272e-005 ; -5.22323e-005 ; 0.181977
0.0207 ; -3.69206e-005 ; -4.69717e-005 ; 0.213982
0.0208 ; -3.13981e-005 ; -4.19581e-005 ; 0.25168
0.0209 ; -2.61825e-005 ; -3.71242e-005 ; 0.294732
0.021 ; -2.13389e-005 ; -3.25042e-005 ; 0.343504
0.0211 ; -1.69269e-005 ; -2.80962e-005 ; 0.397535
0.0212 ; -1.29512e-005 ; -2.38964e-005 ; 0.458026
0.0213 ; -9.37273e-006 ; -1.98039e-005 ; 0.526722
0.0214 ; -6.10174e-006 ; -1.59541e-005 ; 0.617544
0.0215 ; -3.06878e-006 ; -1.24603e-005 ; 0.753716
0.0216 ; -3.05103e-007 ; -9.42148e-006 ; 0.967616
0.0217 ; 2.15778e-006 ; -6.79331e-006 ; 1.31763
0.0218 ; 4.3404e-006 ; -4.57217e-006 ; 1.94931
0.0219 ; 6.24134e-006 ; -2.86809e-006 ; 3.17613
0.022 ; 7.80288e-006 ; -1.64824e-006 ; 5.73406
0.0221 ; 8.93662e-006 ; -8.48638e-007 ; 11.5306
0.0222 ; 9.5643e-006 ; -2.93136e-007 ; 33.6276
0.0223 ; 9.65993e-006 ; -2.39599e-008 ; 404.17
0.0224 ; 9.27469e-006 ; -5.37419e-008 ; 173.578
0.0225 ; 8.47302e-006 ; -3.8657e-007 ; 22.9185
0.0226 ; 7.26406e-006 ; -9.82111e-007 ; 8.39637
0.0227 ; 5.65294e-006 ; -1.8536e-006 ; 4.04972
0.0228 ; 3.71916e-006 ; -3.16967e-006 ; 2.17336
0.0229 ; 1.54993e-006 ; -4.9733e-006 ; 1.31165
0.023 ; -8.37277e-007 ; -7.28461e-006 ; 0.885062
0.0231 ; -3.46705e-006 ; -9.98901e-006 ; 0.652914
0.0232 ; -6.41003e-006 ; -1.31221e-005 ; 0.511508
0.0233 ; -9.73329e-006 ; -1.66906e-005 ; 0.416839
0.0234 ; -1.34275e-005 ; -2.06022e-005 ; 0.348248
0.0235 ; -1.74763e-005 ; -2.47239e-005 ; 0.293142
0.0236 ; -2.19144e-005 ; -2.89529e-005 ; 0.243101
0.0237 ; -2.67685e-005 ; -3.34058e-005 ; 0.198686
0.0238 ; -3.19849e-005 ; -3.80676e-005 ; 0.159787
0.0239 ; -3.74506e-005 ; -4.29458e-005 ; 0.127957
0.024 ; -4.30724e-005 ; -4.79897e-005 ; 0.102466
0.0241 ; -4.87944e-005 ; -5.33219e-005 ; 0.0849098
0.0242 ; -5.4606e-005 ; -5.90344e-005 ; 0.0750147
0.0243 ; -6.05284e-005 ; -6.50763e-005 ; 0.0698857
0.0244 ; -6.65342e-005 ; -7.1373e-005 ; 0.0677948
0.0245 ; -7.25904e-005 ; -7.78174e-005 ; 0.0671709
0.0246 ; -7.87554e-005 ; -8.44589e-005 ; 0.0675304
0.0247 ; -8.5114e-005 ; -9.11923e-005 ; 0.0666545
0.0248 ; -9.16837e-005 ; -9.79237e-005 ; 0.0637238
0.0249 ; -9.84242e-005 ; -0.000104534 ; 0.0584476
0.025 ; -0.000105263 ; -0.000111063 ; 0.0522231
0.0251 ; -0.000112125 ; -0.000117617 ; 0.0466967
0.0252 ; -0.000118971 ; -0.000124169 ; 0.0418617
0.0253 ; -0.00012577 ; -0.000130722 ; 0.0378839
0.0254 ; -0.000132438 ; -0.000137255 ; 0.0350943
0.0255 ; -0.000138876 ; -0.000143914 ; 0.0350128
0.0256 ; -0.000145072 ; -0.00015066 ; 0.0370902
0.0257 ; -0.000151099 ; -0.000157379 ; 0.0399055
0.0258 ; -0.000157007 ; -0.000163949 ; 0.0423434
0.0259 ; -0.000162813 ; -0.000170338 ; 0.0441812
0.026 ; -0.000168519 ; -0.000176571 ; 0.0456031
0.0261 ; -0.000174101 ; -0.0001825 ; 0.0460237
0.0262 ; -0.000179568 ; -0.000188082 ; 0.0452686
0.0263 ; -0.000184935 ; -0.000193292 ; 0.0432316
0.0264 ; -0.000190123 ; -0.000198284 ; 0.0411564
0.0265 ; -0.000195003 ; -0.000203084 ; 0.0397906
0.0266 ; -0.000199493 ; -0.000207672 ; 0.0393859
0.0267 ; -0.000203588 ; -0.000212044 ; 0.0398809
0.0268 ; -0.000207298 ; -0.000216228 ; 0.0412986
0.0269 ; -0.000210627 ; -0.000220294 ; 0.0438817
0.027 ; -0.000213579 ; -0.000224095 ; 0.0469234
0.0271 ; -0.000216162 ; -0.000227529 ; 0.0499568
0.0272 ; -0.000218433 ; -0.0002305 ; 0.0523487
0.0273 ; -0.000220491 ; -0.000233071 ; 0.0539757
0.0274 ; -0.000222354 ; -0.000235218 ; 0.054689
0.0275 ; -0.000223943 ; -0.00023685 ; 0.0544943
0.0276 ; -0.000225198 ; -0.000237998 ; 0.0537818
0.0277 ; -0.000226092 ; -0.000238749 ; 0.0530133
0.0278 ; -0.000226596 ; -0.00023927 ; 0.0529699
0.0279 ; -0.000226681 ; -0.000239493 ; 0.0534938
0.028 ; -0.000226298 ; -0.000239419 ; 0.0548032
0.0281 ; -0.0002254 ; -0.000239038 ; 0.0570549
0.0282 ; -0.000224022 ; -0.000238412 ; 0.0603588
0.0283 ; -0.000222275 ; -0.000237483 ; 0.0640401
0.0284 ; -0.000220247 ; -0.000236093 ; 0.0671194
0.0285 ; -0.000217945 ; -0.000234213 ; 0.0694593
0.0286 ; -0.000215373 ; -0.000231837 ; 0.0710145
0.0287 ; -0.00021257 ; -0.000229076 ; 0.072053
0.0288 ; -0.00020955 ; -0.000225869 ; 0.072247
0.0289 ; -0.00020631 ; -0.000222246 ; 0.0717048
0.029 ; -0.000202802 ; -0.000218292 ; 0.07096
0.0291 ; -0.000198921 ; -0.000214153 ; 0.0711229
0.0292 ; -0.000194632 ; -0.000209895 ; 0.0727196
0.0293 ; -0.000189988 ; -0.000205411 ; 0.0750841
0.0294 ; -0.000185049 ; -0.000200718 ; 0.0780631
0.0295 ; -0.000179832 ; -0.000195809 ; 0.0815954
0.0296 ; -0.000174366 ; -0.000190736 ; 0.0858256
0.0297 ; -0.000168724 ; -0.00018535 ; 0.0897004
0.0298 ; -0.000162996 ; -0.000179584 ; 0.0923682
0.0299 ; -0.000157262 ; -0.000173494 ; 0.0935594
0.03 ; -0.000151545 ; -0.000167174 ; 0.0934895
0.0301 ; -0.000145784 ; -0.000160704 ; 0.0928416
0.0302 ; -0.000139917 ; -0.000154035 ; 0.091657
0.0303 ; -0.00013396 ; -0.000147297 ; 0.0905474
0.0304 ; -0.000127929 ; -0.000140577 ; 0.0899734
0.0305 ; -0.000121783 ; -0.00013399 ; 0.0911049
0.0306 ; -0.000115502 ; -0.000127455 ; 0.0937827
0.0307 ; -0.000109108 ; -0.000120903 ; 0.0975555
0.0308 ; -0.000102676 ; -0.000114351 ; 0.102102
0.0309 ; -9.63275e-005 ; -0.000107803 ; 0.106448
0.031 ; -9.0153e-005 ; -0.000101259 ; 0.109677
0.0311 ; -8.41651e-005 ; -9.45798e-005 ; 0.110115
0.0312 ; -7.83581e-005 ; -8.78339e-005 ; 0.107882
0.0313 ; -7.27754e-005 ; -8.11237e-005 ; 0.102908
0.0314 ; -6.74565e-005 ; -7.45856e-005 ; 0.0955829
0.0315 ; -6.23579e-005 ; -6.82175e-005 ; 0.0858947
0.0316 ; -5.74094e-005 ; -6.20212e-005 ; 0.0743583
0.0317 ; -5.25597e-005 ; -5.614e-005 ; 0.0637747
0.0318 ; -4.77936e-005 ; -5.06165e-005 ; 0.0557707
0.0319 ; -4.31736e-005 ; -4.54546e-005 ; 0.0501813
0.032 ; -3.87792e-005 ; -4.04842e-005 ; 0.0421153
0.0321 ; -3.46243e-005 ; -3.57174e-005 ; 0.0306062
0.0322 ; -3.0727e-005 ; -3.1161e-005 ; 0.0139267
0.0323 ; -2.71751e-005 ; -2.68246e-005 ; 0.0130643
0.0324 ; -2.40605e-005 ; -2.26544e-005 ; 0.0620661
0.0325 ; -2.14147e-005 ; -1.86166e-005 ; 0.150301
0.0326 ; -1.92056e-005 ; -1.48692e-005 ; 0.291635
0.0327 ; -1.73662e-005 ; -1.14974e-005 ; 0.510442
0.0328 ; -1.58373e-005 ; -8.59267e-006 ; 0.843114
0.0329 ; -1.46077e-005 ; -6.0772e-006 ; 1.4037
0.033 ; -1.36909e-005 ; -4.0096e-006 ; 2.41453
0.0331 ; -1.30439e-005 ; -2.44883e-006 ; 4.32657
0.0332 ; -1.26131e-005 ; -1.37098e-006 ; 8.20005
0.0333 ; -1.24465e-005 ; -6.62867e-007 ; 17.7767
0.0334 ; -1.26391e-005 ; -1.80185e-007 ; 69.1448
0.0335 ; -1.32612e-005 ; -1.52121e-009 ; 8716.54
0.0336 ; -1.43566e-005 ; -1.21199e-007 ; 117.454
0.0337 ; -1.59086e-005 ; -5.46379e-007 ; 28.1164
0.0338 ; -1.78837e-005 ; -1.20506e-006 ; 13.8405
0.0339 ; -2.02865e-005 ; -2.19413e-006 ; 8.24578
0.034 ; -2.31163e-005 ; -3.65829e-006 ; 5.3189
0.0341 ; -2.62982e-005 ; -5.6171e-006 ; 3.68181
0.0342 ; -2.97099e-005 ; -8.05442e-006 ; 2.68864
0.0343 ; -3.32968e-005 ; -1.08751e-005 ; 2.06175
0.0344 ; -3.7076e-005 ; -1.41551e-005 ; 1.61927
0.0345 ; -4.10778e-005 ; -1.78304e-005 ; 1.3038
0.0346 ; -4.53356e-005 ; -2.1824e-005 ; 1.07733
0.0347 ; -4.98611e-005 ; -2.59766e-005 ; 0.91946
0.0348 ; -5.46464e-005 ; -3.0267e-005 ; 0.805479
0.0349 ; -5.97393e-005 ; -3.47807e-005 ; 0.717597
0.035 ; -6.521e-005 ; -3.9506e-005 ; 0.650635
0.0351 ; -7.10277e-005 ; -4.44417e-005 ; 0.59822
0.0352 ; -7.70891e-005 ; -4.95492e-005 ; 0.555809
0.0353 ; -8.33049e-005 ; -5.4993e-005 ; 0.514829
0.0354 ; -8.96174e-005 ; -6.08096e-005 ; 0.473738
0.0355 ; -9.59952e-005 ; -6.6947e-005 ; 0.433897
0.0356 ; -0.000102408 ; -7.32878e-005 ; 0.397335
0.0357 ; -0.000108809 ; -7.97854e-005 ; 0.363769
0.0358 ; -0.000115153 ; -8.64762e-005 ; 0.331615
0.0359 ; -0.000121466 ; -9.32178e-005 ; 0.303037
0.036 ; -0.000127852 ; -9.99222e-005 ; 0.279512
0.0361 ; -0.000134356 ; -0.000106488 ; 0.261696
0.0362 ; -0.000140943 ; -0.00011303 ; 0.246953
0.0363 ; -0.000147578 ; -0.000119581 ; 0.234125
0.0364 ; -0.000154227 ; -0.000126132 ; 0.222741
0.0365 ; -0.000160856 ; -0.000132675 ; 0.212405
0.0366 ; -0.000167429 ; -0.000139235 ; 0.202491
0.0367 ; -0.000173852 ; -0.000145933 ; 0.191313
